ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
6/6/2025,FN,30Y,0.05,2020,9999,4.1924,1.9697,0,,,,,,,461524295.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2021,9999,4.8853,0,1.9968,,,,,,,199701138.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2022,9999,0.2869,-1.9613,3.9126,,,,,,,276604059.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2023,9999,0.6642,-6.0609,0.3649,,,,,,,180050965.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.05,2024,9999,4.4677,-3.5496,-4.3165,,,,,,,104561577.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2002,0,3.2052,5.0477,-5.7358,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2003,4.7849,5.5123,0.6398,-2.0393,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2004,5.3017,2.236,-0.2977,-1.6365,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2005,5.6744,0,0.5011,-5.7093,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2006,2.356,-2.4668,1.4373,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2007,,5.2775,4.0856,-3.1253,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2008,0.6981,-5.4895,0.1578,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2009,8.1397,0,3.7704,2.1751,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2010,8.6632,-0.7234,-0.5509,-3.6929,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2011,4.1811,6.0455,-2.1251,-5.2209,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2012,3.9698,3.4134,-0.2181,-0.854,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2013,8.1287,-4.7875,4.047,-0.01,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2014,2.873,-3.5243,-5.5132,3.0827,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2015,0,-3.8027,,3.763,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2016,1.9645,5.6645,2.6629,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2017,4.1366,-2.5631,-1.269,2.6409,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2018,6.8615,-0.0886,-0.4426,2.1713,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2019,4.498,2.1312,-2.5847,1.9825,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2020,8.9042,1.0931,1.5989,-1.513,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2021,2.1639,5.0497,0.7505,-6.3239,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2022,2.6728,0,5.491,-1.7169,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2023,0,2.331,-1.2077,-0.6911,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.024,2024,6.916,-1.5957,1.4106,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.03,9999,7.6412,2.1157,5.0967,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2002,9.2554,,3.6646,0.4917,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2003,4.3102,3.0875,-3.1436,6.2821,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2004,5.2094,-0.6725,1.9266,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2005,7.0336,-4.5132,-2.8213,5.989,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2006,7.0235,-2.4141,-2.3473,-2.1437,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2007,7.5914,-1.1399,-1.2419,-1.4778,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2008,3.6589,2.6575,-3.6092,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2009,2.7407,-3.9743,0.5669,-2.6307,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2010,0,0,-3.0565,5.3671,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2011,1.2739,-4.3345,5.1983,0.0169,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2012,3.752,2.9681,-4.3293,-1.9653,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2013,0.4299,5.6787,5.4398,-3.7958,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2014,5.5941,6.204,6.3397,-6.2501,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2015,5.5886,,3.0839,3.6393,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2016,9.4269,-4.9993,0.8228,0.4327,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2017,0.9005,-1.9739,-3.8717,-2.6628,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2018,5.0737,3.0782,-1.358,4.9191,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2019,,2.4377,4.2653,-5.2458,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2020,9.417,0,2.6925,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2021,3.7522,2.8459,-1.1036,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2022,1.8137,,0,1.9162,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2023,4.9603,0,0,-3.8922,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.037,2024,7.574,4.1988,0.4777,-3.1679,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.055,9999,0.3794,0,0,-1.6447,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2002,9999,4.312,3.5425,0.6068,,,,,,,207508706.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2003,9999,5.0197,3.3827,6.3611,,,,,,,281995283.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2004,9999,0,3.5609,4.1984,,,,,,,585734167.4,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2005,9999,-5.4672,0.2262,0.4584,,,,,,,26321335.16,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2006,9999,-0.9669,-6.2461,4.8218,,,,,,,392746897.4,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2007,9999,-2.2423,-4.312,-0.4946,,,,,,,112953035.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2008,9999,2.2516,0.6473,1.1502,,,,,,,82661493.49,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2009,9999,1.6851,4.1899,3.0601,,,,,,,93191577.09,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2010,9999,-1.6527,0.6248,-3.9886,,,,,,,100540840.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2011,9999,1.7989,3.8581,,,,,,,,221681620.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2012,9999,-5.9664,2.2449,,,,,,,,338836159,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2013,9999,1.7042,6.4034,2.5354,,,,,,,8104169.87,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2014,9999,-4.1603,,2.7907,,,,,,,109053430.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2015,9999,5.9478,-2.5237,3.0587,,,,,,,450231685.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2016,9999,,-2.1998,0,,,,,,,465693947.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2017,9999,1.3615,-1.7879,,,,,,,,209799804.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2018,9999,3.8957,-4.6072,4.74,,,,,,,148251180.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2019,9999,-4.3703,5.0323,5.1028,,,,,,,388498962.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2020,9999,-2.419,-5.3613,5.9884,,,,,,,475954264.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2021,9999,-0.143,2.6882,0.2043,,,,,,,427803618.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2022,9999,-3.5656,-1.3742,0,,,,,,,293486025.4,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2023,9999,-1.0559,-0.2326,1.149,,,,,,,42081131.15,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.045,2024,9999,2.1012,-0.9779,-3.7637,,,,,,,504778389.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2002,5.7716,,4.1225,3.2138,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2003,0.6529,0,,5.5636,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2004,7.2885,-5.7754,5.6231,,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2005,,3.217,-3.008,-2.6892,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2006,6.7943,,0,-1.3159,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2007,3.8326,-0.9629,5.4049,5.3266,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2008,7.7302,-1.3095,1.3294,-0.5054,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2009,3.7338,-2.2956,0.5847,3.7894,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2010,6.9002,0,-1.6976,-0.6109,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2011,6.1426,6.3749,-1.6858,-5.8485,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2012,,-2.8671,-2.4577,1.282,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2013,4.679,1.6985,3.2383,4.5216,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2014,3.0041,4.1203,-0.1152,0,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2015,8.5233,2.4365,-0.6312,-1.5981,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2016,2.7172,0,1.4343,-3.9592,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2017,2.4121,-6.1571,,-5.731,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2018,5.5089,3.9936,3.1081,-2.5,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2019,2.4807,4.7354,0.6014,-3.4404,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2020,5.1603,-3.1051,-0.4262,4.8695,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2021,0,5.622,-1.4617,-4.7809,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2022,0,-1.0774,5.9583,3.7029,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2023,4.5662,-4.4966,0.7635,5.6925,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,-0.045,2024,6.358,0.927,-6.305,4.0563,,,,,,,0,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2002,9999,-4.061,5.8356,-4.8644,,,,,,,455444215.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2003,9999,-1.74,-0.6755,0,,,,,,,538318075.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2004,9999,0,5.426,5.2748,,,,,,,260901704.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2005,9999,6.3863,-6.2165,2.9173,,,,,,,333453069.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2006,9999,-4.2277,-0.4345,0.2917,,,,,,,80888570.05,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2007,9999,1.6461,-1.6091,0.5669,,,,,,,518239748.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2008,9999,0.1051,-3.8736,6.3674,,,,,,,565010142.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2009,9999,5.6065,2.7692,-0.7251,,,,,,,401275459.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2010,9999,1.9551,-6.2799,,,,,,,,313737770.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2011,9999,-1.239,-3.3479,1.0824,,,,,,,363974637.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2012,9999,-4.5142,0.9619,6.3776,,,,,,,501739033.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2013,9999,4.3547,0.8178,,,,,,,,198100544.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2014,9999,0.0492,3.4497,-2.6362,,,,,,,641505286.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2015,9999,6.18,2.4751,0,,,,,,,367282751.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2016,9999,-2.4404,0,5.5858,,,,,,,532589866.4,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2017,9999,-4.4616,-4.8828,2.9889,,,,,,,360865721.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2018,9999,0,2.2484,5.5681,,,,,,,254302262,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2019,9999,4.4953,-1.2418,-0.1632,,,,,,,146022007.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2020,9999,0,2.7004,,,,,,,,573185543.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2021,9999,0.8917,4.6237,,,,,,,,69547819.34,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2022,9999,-0.0179,3.0865,4.5274,,,,,,,596494714.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2023,9999,5.4581,-0.9967,,,,,,,,130234230.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.04,2024,9999,2.6442,1.6235,4.371,,,,,,,375892441.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2002,9999,1.9612,-6.1211,-1.5792,,,,,,,299736812.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2003,9999,5.3253,-3.9036,-5.5243,,,,,,,263524935.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2004,9999,4.9362,0.308,0,,,,,,,84341106,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2005,9999,3.1597,3.0737,5.957,,,,,,,119251897.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2006,9999,,4.0044,4.2111,,,,,,,69298492.07,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2007,9999,-3.9647,5.1196,1.702,,,,,,,117167021.1,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2008,9999,-3.2908,0.6414,0,,,,,,,216025173.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2009,9999,-0.9121,,0,,,,,,,486079151.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2010,9999,4.0595,-3.4125,0,,,,,,,474630758.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2011,9999,-3.5843,-3.9215,2.7877,,,,,,,566498243.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2012,9999,-5.8763,-5.3541,-3.7337,,,,,,,44692781.94,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2013,9999,4.2034,-4.8334,2.0856,,,,,,,413177608.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2014,9999,-1.0275,0.8441,-3.3415,,,,,,,598894668.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2015,9999,3.0681,,,,,,,,,110659858.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2016,9999,1.1134,4.6043,-3.8457,,,,,,,225052283.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2017,9999,-0.7716,4.5254,0,,,,,,,24289845.09,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2018,9999,-6.1364,-1.9176,,,,,,,,149161989.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2019,9999,0,-3.1755,,,,,,,,599033930.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2020,9999,,,4.6217,,,,,,,315269703.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2021,9999,-0.1565,-0.5436,,,,,,,,413752768.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2022,9999,-6.1698,-5.2969,2.641,,,,,,,275673121.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2023,9999,-4.125,1.8035,,,,,,,,81324005.79,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.015,2024,9999,,0,-6.1504,,,,,,,345939921.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2002,9999,,4.0016,2.4285,,,,,,,664151195.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2003,9999,-0.1751,5.2348,4.6033,,,,,,,522073891.4,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2004,9999,1.5873,-0.2184,,,,,,,,343571520.6,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2005,9999,-2.7718,,6.1525,,,,,,,132299208,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2006,9999,4.8118,-3.9008,,,,,,,,135072942.2,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2007,9999,-4.2955,0.8983,0,,,,,,,653188532.1,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2008,9999,5.1172,0,5.0851,,,,,,,236506872.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2009,9999,0,-2.4225,-5.0029,,,,,,,79328869.45,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2010,9999,1.2577,4.8976,3.5927,,,,,,,375446308.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2011,9999,1.4111,-1.3599,-2.9234,,,,,,,214569262,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2012,9999,-4.402,6.0271,1.977,,,,,,,351203286.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2013,9999,4.7729,2.5824,4.7132,,,,,,,421445219.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2014,9999,-5.0483,1.0097,-0.1489,,,,,,,93618318.93,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2015,9999,,,5.5841,,,,,,,457898652.3,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2016,9999,-1.4676,1.0429,4.9414,,,,,,,580592018.9,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2017,9999,1.5107,0.6081,,,,,,,,41700064.02,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2018,9999,3.2323,0.6568,3.3091,,,,,,,637382488.7,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2019,9999,2.0511,5.8702,3.6997,,,,,,,515679457.1,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2020,9999,-2.3369,-5.3499,5.2739,,,,,,,526540598.8,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2021,9999,4.1995,0,,,,,,,,428970712.1,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2022,9999,1.8298,6.3546,2.0399,,,,,,,415787165.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2023,9999,5.8962,-2.9991,0,,,,,,,442512807.5,5000000,3.5,2021,,,,,
6/6/2025,FN,30Y,0.035,2024,9999,6.4106,0,4.1339,,,,,,,248526166.4,5000000,3.5,2021,,,,,
